,time,temp,heater_pwm,fan_pwm
16501,2532.774691581726,32.51,75,0.6000000000000001
16502,2532.928060531616,32.19,75,0.6000000000000001
16503,2533.0804722309113,32.51,75,0.6000000000000001
16504,2533.2350063323975,32.51,75,0.6000000000000001
16505,2533.386924982071,32.51,75,0.6000000000000001
16506,2533.538430213928,32.51,75,0.6000000000000001
16507,2533.691870212555,32.51,75,0.6000000000000001
16508,2533.8466622829437,32.51,75,0.6000000000000001
16509,2533.9970586299896,32.51,75,0.6000000000000001
16510,2534.1495449543,32.51,75,0.6000000000000001
16511,2534.302139520645,32.51,75,0.6000000000000001
16512,2534.4557332992554,31.86,75,0.6000000000000001
16513,2534.6083495616913,32.19,75,0.6000000000000001
16514,2534.760326385498,32.51,75,0.6000000000000001
16515,2534.9135506153107,32.51,75,0.6000000000000001
16516,2535.0671021938324,32.51,75,0.6000000000000001
16517,2535.2196850776672,32.51,75,0.6000000000000001
16518,2535.373274564743,32.19,75,0.6000000000000001
16519,2535.5258696079254,32.51,75,0.6000000000000001
16520,2535.678459405899,32.51,75,0.6000000000000001
16521,2535.831053495407,32.51,75,0.6000000000000001
16522,2535.9836790561676,32.51,75,0.6000000000000001
16523,2536.1392307281494,32.51,75,0.6000000000000001
16524,2536.2901606559753,32.51,75,0.6000000000000001
16525,2536.444478750229,32.51,75,0.6000000000000001
16526,2536.5980067253113,32.51,75,0.6000000000000001
16527,2536.748599290848,32.51,75,0.6000000000000001
16528,2536.901227235794,32.51,75,0.6000000000000001
16529,2537.0547783374786,32.51,75,0.6000000000000001
16530,2537.207379579544,32.51,75,0.6000000000000001
16531,2537.3599989414215,32.51,75,0.6000000000000001
16532,2537.5145728588104,32.51,75,0.6000000000000001
16533,2537.668143749237,32.51,75,0.6000000000000001
16534,2537.8207325935364,32.19,75,0.6000000000000001
16535,2537.9723241329193,32.51,75,0.6000000000000001
16536,2538.124918460846,32.51,75,0.6000000000000001
16537,2538.277508497238,32.19,75,0.6000000000000001
16538,2538.430100917816,32.51,75,0.6000000000000001
16539,2538.5837297439575,32.51,75,0.6000000000000001
16540,2538.736423969269,32.19,75,0.6000000000000001
16541,2538.88903260231,32.19,75,0.6000000000000001
16542,2539.0408182144165,32.51,75,0.6000000000000001
16543,2539.1944122314453,32.51,75,0.6000000000000001
16544,2539.3480932712555,32.19,75,0.6000000000000001
16545,2539.50075173378,32.19,75,0.6000000000000001
16546,2539.653349161148,32.51,75,0.6000000000000001
16547,2539.806903362274,32.19,75,0.6000000000000001
16548,2539.959505558014,32.19,75,0.6000000000000001
16549,2540.1130981445312,32.51,75,0.6000000000000001
16550,2540.26477599144,32.19,75,0.6000000000000001
16551,2540.4184324741364,32.19,75,0.6000000000000001
16552,2540.570033311844,32.51,75,0.6000000000000001
16553,2540.7236156463623,32.19,75,0.6000000000000001
16554,2540.8762621879578,32.19,75,0.6000000000000001
16555,2541.029815673828,32.51,75,0.6000000000000001
16556,2541.1824202537537,32.51,75,0.6000000000000001
16557,2541.3360452651978,32.51,75,0.6000000000000001
16558,2541.4877870082855,32.51,75,0.6000000000000001
16559,2541.64133810997,32.51,75,0.6000000000000001
16560,2541.7939670085907,32.19,75,0.6000000000000001
16561,2541.9465651512146,32.51,75,0.6000000000000001
16562,2542.0992414951324,32.19,75,0.6000000000000001
16563,2542.2528336048126,32.19,75,0.6000000000000001
16564,2542.4064285755157,32.51,75,0.6000000000000001
16565,2542.55917096138,32.51,75,0.6000000000000001
16566,2542.7117640972137,32.19,75,0.6000000000000001
16567,2542.8634192943573,32.19,75,0.6000000000000001
16568,2543.0180037021637,32.51,75,0.6000000000000001
16569,2543.170595884323,32.51,75,0.6000000000000001
16570,2543.3232691287994,32.19,75,0.6000000000000001
16571,2543.4749009609222,32.51,75,0.6000000000000001
16572,2543.629450559616,32.51,75,0.6000000000000001
16573,2543.782166481018,32.19,75,0.6000000000000001
16574,2543.9347591400146,32.51,75,0.6000000000000001
16575,2544.0874071121216,32.51,75,0.6000000000000001
16576,2544.240036725998,32.19,75,0.6000000000000001
16577,2544.393646478653,32.51,75,0.6000000000000001
16578,2544.5462958812714,32.19,75,0.6000000000000001
16579,2544.699986219406,32.19,75,0.6000000000000001
16580,2544.8525767326355,32.19,75,0.6000000000000001
16581,2545.005168914795,32.19,75,0.6000000000000001
16582,2545.157864332199,32.51,75,0.6000000000000001
16583,2545.3106157779694,32.51,75,0.6000000000000001
16584,2545.464247226715,32.51,75,0.6000000000000001
16585,2545.616840362549,32.19,75,0.6000000000000001
16586,2545.769432067871,32.19,75,0.6000000000000001
16587,2545.9230213165283,32.19,75,0.6000000000000001
16588,2546.075613260269,32.51,75,0.6000000000000001
16589,2546.2282087802887,32.19,75,0.6000000000000001
16590,2546.3808794021606,32.19,75,0.6000000000000001
16591,2546.534440279007,32.51,75,0.6000000000000001
16592,2546.687033176422,32.19,75,0.6000000000000001
16593,2546.8396854400635,32.51,75,0.6000000000000001
16594,2546.9933607578278,32.51,75,0.6000000000000001
16595,2547.1460099220276,32.51,75,0.6000000000000001
16596,2547.298632144928,32.51,75,0.6000000000000001
16597,2547.45126247406,32.51,75,0.6000000000000001
16598,2547.60386633873,32.19,75,0.6000000000000001
16599,2547.757580757141,32.19,75,0.6000000000000001
16600,2547.909200191498,32.19,75,0.6000000000000001
16601,2548.063782453537,32.51,75,0.6000000000000001
16602,2548.2156171798706,32.19,75,0.6000000000000001
16603,2548.369238138199,32.19,75,0.6000000000000001
16604,2548.5218324661255,32.19,75,0.6000000000000001
16605,2548.6735672950745,32.19,75,0.6000000000000001
16606,2548.8281321525574,32.19,75,0.6000000000000001
16607,2548.980760574341,32.19,75,0.6000000000000001
16608,2549.1333725452423,32.19,75,0.6000000000000001
16609,2549.285004377365,32.19,75,0.6000000000000001
16610,2549.4395608901978,32.19,75,0.6000000000000001
16611,2549.592153072357,32.19,75,0.6000000000000001
16612,2549.744773387909,32.19,75,0.6000000000000001
16613,2549.898359775543,32.51,75,0.6000000000000001
16614,2550.04997587204,32.51,75,0.6000000000000001
16615,2550.203563928604,32.19,75,0.6000000000000001
16616,2550.3571169376373,32.19,75,0.6000000000000001
16617,2550.5097119808197,32.19,75,0.6000000000000001
16618,2550.6613416671753,32.19,75,0.6000000000000001
16619,2550.8149671554565,32.19,75,0.6000000000000001
16620,2550.967602491379,32.19,75,0.6000000000000001
16621,2551.121148586273,32.19,75,0.6000000000000001
16622,2551.2737414836884,32.19,75,0.6000000000000001
16623,2551.4254157543182,32.19,75,0.6000000000000001
16624,2551.5790100097656,32.19,75,0.6000000000000001
16625,2551.7329771518707,32.19,75,0.6000000000000001
16626,2551.885581970215,32.19,75,0.6000000000000001
16627,2552.0381939411163,32.19,75,0.6000000000000001
16628,2552.191784620285,32.19,75,0.6000000000000001
16629,2552.3443746566772,32.19,75,0.6000000000000001
16630,2552.4969716072083,32.51,75,0.6000000000000001
16631,2552.6515851020813,32.19,75,0.6000000000000001
16632,2552.803149700165,32.19,75,0.6000000000000001
16633,2552.95574092865,32.51,75,0.6000000000000001
16634,2553.108377933502,32.19,75,0.6000000000000001
16635,2553.2619647979736,32.19,75,0.6000000000000001
16636,2553.4145567417145,32.19,75,0.6000000000000001
16637,2553.567149877548,32.19,75,0.6000000000000001
16638,2553.7197756767273,32.19,75,0.6000000000000001
16639,2553.8733327388763,32.51,75,0.6000000000000001
16640,2554.0259222984314,32.19,75,0.6000000000000001
16641,2554.1795129776,32.19,75,0.6000000000000001
16642,2554.3321363925934,32.19,75,0.6000000000000001
16643,2554.4847264289856,32.19,75,0.6000000000000001
16644,2554.6373183727264,32.51,75,0.6000000000000001
16645,2554.78994846344,32.19,75,0.6000000000000001
16646,2554.9435045719147,32.51,75,0.6000000000000001
16647,2555.0960919857025,32.19,75,1.0
16648,2555.44615650177,32.19,75,1.0
16649,2555.5987491607666,32.19,75,1.0
16650,2555.751340150833,32.19,75,1.0
16651,2555.9049293994904,32.19,75,1.0
16652,2556.057525873184,32.19,75,1.0
16653,2556.210113763809,32.19,75,1.0
16654,2556.3637039661407,32.19,75,1.0
16655,2556.5162954330444,32.19,75,1.0
16656,2556.668886899948,32.19,75,1.0
16657,2556.8214814662933,32.19,75,1.0
16658,2556.9750702381134,32.19,75,1.0
16659,2557.12766289711,32.19,75,1.0
16660,2557.2802526950836,32.19,75,1.0
16661,2557.432844400406,32.19,75,1.0
16662,2557.586434364319,31.86,75,1.0
16663,2557.739028453827,32.19,75,1.0
16664,2557.8916203975677,32.19,75,1.0
16665,2558.045209646225,31.86,75,1.0
16666,2558.19780087471,32.19,75,1.0
16667,2558.3503918647766,32.19,75,1.0
16668,2558.5039825439453,32.19,75,1.0
16669,2558.6565749645233,31.86,75,1.0
16670,2558.8091645240784,32.19,75,1.0
16671,2558.9627566337585,32.19,75,1.0
16672,2559.1153478622437,31.86,75,1.0
16673,2559.2679376602173,31.86,75,1.0
16674,2559.4215290546417,32.19,75,1.0
16675,2559.574119091034,31.86,75,1.0
16676,2559.726711511612,31.86,75,1.0
16677,2559.8793063163757,31.86,75,1.0
16678,2560.03289604187,31.86,75,1.0
16679,2560.1854870319366,31.86,75,1.0
16680,2560.3390753269196,31.86,75,1.0
16681,2560.491666316986,31.86,75,1.0
16682,2560.644258737564,31.86,75,1.0
16683,2560.796849966049,31.86,75,1.0
16684,2560.9504413604736,31.86,75,1.0
16685,2561.1030316352844,31.86,75,1.0
16686,2561.2546610832214,31.86,75,1.0
16687,2561.4092490673065,31.86,75,1.0
16688,2561.5618059635162,31.86,75,1.0
16689,2561.714399576187,31.86,75,1.0
16690,2561.867989063263,31.86,75,1.0
16691,2562.0205779075623,31.86,75,1.0
16692,2562.173169851303,31.86,75,1.0
16693,2562.325762987137,31.86,75,1.0
16694,2562.479394197464,31.86,75,1.0
16695,2562.6319835186005,31.86,75,1.0
16696,2562.784633398056,31.86,75,1.0
16697,2562.937253713608,31.86,75,1.0
16698,2563.0909883975983,31.86,75,1.0
16699,2563.243579864502,31.86,75,1.0
16700,2563.3971729278564,31.86,75,1.0
16701,2563.5497617721558,31.86,75,1.0
16702,2563.7023537158966,31.86,75,1.0
16703,2563.8549468517303,31.86,75,1.0
16704,2564.0085349082947,31.86,75,1.0
16705,2564.160164833069,31.86,75,1.0
16706,2564.312757253647,31.86,75,1.0
16707,2564.467312335968,31.54,75,1.0
16708,2564.6199185848236,31.86,75,1.0
16709,2564.7725310325623,31.54,75,1.0
16710,2564.925085067749,31.54,75,1.0
16711,2565.078673839569,31.86,75,1.0
16712,2565.2313027381897,31.86,75,1.0
16713,2565.3848564624786,31.54,75,1.0
16714,2565.537446975708,31.86,75,1.0
16715,2565.6900384426117,31.54,75,1.0
16716,2565.8426332473755,31.54,75,1.0
16717,2565.996220588684,31.86,75,1.0
16718,2566.1488127708435,31.54,75,1.0
16719,2566.3014056682587,31.54,75,1.0
16720,2566.4549944400787,31.54,75,1.0
16721,2566.6075868606567,31.54,75,1.0
16722,2566.760178565979,31.86,75,1.0
16723,2566.9128046035767,31.54,75,1.0
16724,2567.0667855739594,31.54,75,1.0
16725,2567.219241142273,31.54,75,1.0
16726,2567.3725442886353,31.54,75,1.0
16727,2567.5261781215668,31.54,75,1.0
16728,2567.6777737140656,31.54,75,1.0
16729,2567.8313539028168,31.54,75,1.0
16730,2567.9829485416412,31.54,75,1.0
16731,2568.1365036964417,31.54,75,1.0
16732,2568.2891302108765,31.54,75,1.0
16733,2568.4426822662354,31.54,75,1.0
16734,2568.595274209976,31.54,75,1.0
16735,2568.7479014396667,31.54,75,1.0
16736,2568.900457382202,31.54,75,1.0
16737,2569.0541281700134,31.54,75,1.0
16738,2569.206794500351,31.54,75,1.0
16739,2569.3593521118164,31.54,75,1.0
16740,2569.511990070343,31.54,75,1.0
16741,2569.665579557419,31.54,75,1.0
16742,2569.8181698322296,31.54,75,1.0
16743,2569.970773935318,31.54,75,1.0
16744,2570.124362707138,31.54,75,1.0
16745,2570.275990962982,31.54,75,1.0
16746,2570.4295978546143,31.54,75,1.0
16747,2570.5831849575043,31.54,75,1.0
16748,2570.735776901245,31.54,75,1.0
16749,2570.8885066509247,31.54,75,1.0
16750,2571.041131258011,31.54,75,1.0
16751,2571.1947741508484,31.54,75,1.0
16752,2571.347368001938,31.54,75,1.0
16753,2571.4989960193634,31.54,75,1.0
16754,2571.652551651001,31.22,75,1.0
16755,2571.806140899658,31.54,75,1.0
16756,2571.9587326049805,31.54,75,1.0
16757,2572.1113233566284,31.54,75,1.0
16758,2572.263949394226,31.54,75,1.0
16759,2572.417505264282,31.22,75,1.0
16760,2572.57115149498,31.54,75,1.0
16761,2572.723742723465,31.54,75,1.0
16762,2572.876378297806,31.22,75,1.0
16763,2573.028971195221,31.54,75,1.0
16764,2573.181563615799,31.22,75,1.0
16765,2573.3351538181305,31.22,75,1.0
16766,2573.4877450466156,31.22,75,1.0
16767,2573.6403365135193,31.54,75,1.0
16768,2573.793926000595,31.22,75,1.0
16769,2573.9465827941895,31.22,75,1.0
16770,2574.099152326584,31.22,75,1.0
16771,2574.2531049251556,31.54,75,1.0
16772,2574.405330181122,31.22,75,1.0
16773,2574.557923078537,31.22,75,1.0
16774,2574.7105629444122,31.54,75,1.0
16775,2574.86318731308,31.22,75,1.0
16776,2575.0157809257507,31.22,75,1.0
16777,2575.1693670749664,31.22,75,1.0
16778,2575.321926832199,31.22,75,1.0
16779,2575.475517511368,31.22,75,1.0
16780,2575.628108024597,31.22,75,1.0
16781,2575.7807006835938,31.22,75,1.0
16782,2575.934291124344,31.22,75,1.0
16783,2576.086923122406,31.22,75,1.0
16784,2576.2394733428955,31.54,75,1.0
16785,2576.3931086063385,31.22,75,1.0
16786,2576.5456550121307,31.22,75,1.0
16787,2576.6992597579956,31.22,75,1.0
16788,2576.8508813381195,31.22,75,1.0
16789,2577.004465341568,31.22,75,1.0
16790,2577.156101465225,31.22,75,1.0
16791,2577.3098175525665,31.22,75,1.0
16792,2577.4634602069855,31.22,75,1.0
16793,2577.616051197052,31.22,75,1.0
16794,2577.768641233444,31.22,75,1.0
16795,2577.921233177185,31.22,75,1.0
16796,2578.073856830597,31.22,75,1.0
16797,2578.227416038513,31.22,75,1.0
16798,2578.3800053596497,31.22,75,1.0
16799,2578.5335958004,31.22,75,1.0
16800,2578.6861889362335,31.22,75,1.0
16801,2578.838778734207,31.22,75,1.0
16802,2578.992369890213,31.22,75,1.0
16803,2579.144959926605,31.22,75,1.0
16804,2579.297555208206,31.22,75,1.0
16805,2579.4511420726776,31.22,75,1.0
16806,2579.603736639023,31.22,75,1.0
16807,2579.75732922554,31.22,75,1.0
16808,2579.90997838974,31.22,75,1.0
16809,2580.063551902771,31.22,75,1.0
16810,2580.216146469116,31.22,75,1.0
16811,2580.367735862732,31.22,75,1.0
16812,2580.5213758945465,31.22,75,1.0
16813,2580.6750078201294,31.22,75,1.0
16814,2580.8276011943817,31.22,75,1.0
16815,2580.9811906814575,31.22,75,1.0
16816,2581.1338715553284,31.22,75,1.0
16817,2581.28546333313,31.22,75,1.0
16818,2581.4380507469177,31.22,75,1.0
16819,2581.5916545391083,31.22,75,1.0
16820,2581.7442305088043,31.22,75,1.0
16821,2581.896822452545,31.22,75,1.0
16822,2582.0504376888275,31.22,75,1.0
16823,2582.2030181884766,31.22,75,1.0
16824,2582.355609178543,31.22,75,1.0
16825,2582.509198665619,31.22,75,1.0
16826,2582.661789894104,30.9,75,1.0
16827,2582.814382791519,30.9,75,1.0
16828,2582.9679732322693,30.9,75,1.0
16829,2583.1205666065216,30.9,75,1.0
16830,2583.273153066635,30.9,75,1.0
16831,2583.4247858524323,31.22,75,1.0
16832,2583.578336238861,30.9,75,1.0
16833,2583.7319281101227,31.22,75,1.0
16834,2583.8845179080963,30.9,75,1.0
16835,2584.037148952484,31.22,75,1.0
16836,2584.1908020973206,31.22,75,1.0
16837,2584.343366622925,30.9,75,1.0
16838,2584.4969561100006,31.22,75,1.0
16839,2584.6495537757874,31.22,75,1.0
16840,2584.8021516799927,31.22,75,1.0
16841,2584.9547436237335,30.9,75,1.0
16842,2585.1083579063416,31.22,75,1.0
16843,2585.2609498500824,31.22,75,1.0
16844,2585.413542985916,30.9,75,1.0
16845,2585.566134929657,31.22,75,1.0
16846,2585.719724178314,30.9,75,1.0
16847,2585.8723158836365,30.9,75,1.0
16848,2586.0259041786194,30.9,75,1.0
16849,2586.179498910904,31.22,75,1.0
16850,2586.3311038017273,30.9,75,1.0
16851,2586.4836955070496,30.9,75,1.0
16852,2586.637289047241,31.22,75,1.0
16853,2586.7899639606476,30.9,75,1.0
16854,2586.942557811737,30.9,75,1.0
16855,2587.096202135086,30.9,75,1.0
16856,2587.2487983703613,30.9,75,1.0
16857,2587.401385784149,30.9,75,1.0
16858,2587.5539779663086,30.9,75,1.0
16859,2587.706569671631,30.9,75,1.0
16860,2587.860178232193,30.9,75,1.0
16861,2588.012778043747,30.9,75,1.0
16862,2588.165363073349,30.9,75,1.0
16863,2588.318953514099,30.9,75,1.0
16864,2588.472541809082,30.9,75,1.0
16865,2588.625134706497,30.9,75,1.0
16866,2588.777724504471,30.9,75,1.0
16867,2588.930317878723,30.9,75,1.0
16868,2589.0829105377197,30.9,75,1.0
16869,2589.2365050315857,30.9,75,1.0
16870,2589.38915848732,30.9,75,1.0
16871,2589.541783094406,30.9,75,1.0
16872,2589.6954164505005,30.9,75,1.0
16873,2589.8480365276337,30.9,75,1.0
16874,2590.000632047653,30.9,75,1.0
16875,2590.153267145157,30.9,75,1.0
16876,2590.306858062744,30.9,75,1.0
16877,2590.459502220154,30.9,75,1.0
16878,2590.612111568451,30.9,75,1.0
16879,2590.7647697925568,30.9,75,1.0
16880,2590.9183583259583,30.9,75,1.0
16881,2591.070951461792,30.9,75,1.0
16882,2591.223541498184,30.9,75,1.0
16883,2591.3771336078644,30.9,75,1.0
16884,2591.5287656784058,30.9,75,1.0
16885,2591.6823177337646,30.9,75,1.0
16886,2591.835906267166,30.9,75,1.0
16887,2591.9884979724884,30.9,75,1.0
16888,2592.1410903930664,30.9,75,1.0
16889,2592.2946779727936,30.9,75,1.0
16890,2592.4472703933716,30.9,75,1.0
16891,2592.5998623371124,30.9,75,1.0
16892,2592.7534523010254,30.9,75,1.0
16893,2592.906046152115,30.9,75,1.0
16894,2593.0586376190186,30.9,75,1.0
16895,2593.212229013443,30.9,75,1.0
16896,2593.3648176193237,30.9,75,1.0
16897,2593.517416000366,30.9,75,1.0
16898,2593.670036792755,30.9,75,1.0
16899,2593.8236508369446,30.9,75,1.0
16900,2593.976217508316,30.9,75,1.0
16901,2594.128809928894,30.9,75,1.0
16902,2594.2824001312256,30.9,75,1.0
16903,2594.435080766678,30.9,75,1.0
16904,2594.5876729488373,30.9,75,1.0
16905,2594.741287946701,30.9,75,1.0
16906,2594.893878221512,30.9,75,1.0
16907,2595.0464823246,30.9,75,1.0
